ID,Approved
APPA80442408632,-5.377062737941742
APPB30081119735,-7.917588829994202
APPC40822774812,-3.631860241293907
APPE50143859021,-4.912801414728165
APPF60943362106,-7.979071080684662
APPG40512828218,-5.207453578710556
APPI20100661444,-4.94549685716629
APPJ90006829516,-5.700961768627167
APPK30282079624,-6.00760954618454
APPL60266123745,-5.998121201992035
APPM10358922833,-5.218581169843674
APPN70036134919,-3.962662160396576
APPO60232676033,-3.318334221839905
APPP50744738127,-2.8666069209575653
APPQ70624871214,-6.131554901599884
APPR20081684321,-4.158100873231888
APPS50934056424,-5.901444971561432
APPT30242609533,-7.633046984672546
APPU10478198642,-5.41482013463974
APPV50755556745,-3.4456074237823486
APPW40913819803,-7.503285109996796
APPX10036265924,-5.0845067501068115
APPY50607461019,-5.978505074977875
APPZ90034091128,-6.933320224285126
APPA90000235237,-5.98216712474823
APPB80971807302,-7.656206369400024
APPC10972887443,-5.76339727640152
APPE10017403643,-5.653442800045013
APPH50489591926,-8.152328550815582
APPJ10976383103,-3.151541441679001
APPK90240971226,-3.2570019960403442
APPM10031011428,-7.626357853412628
APPN20401429537,-3.4177639484405518
APPP10446158705,-8.039828479290009
APPQ70934449814,-8.051203191280365
APPR20645717923,-4.9325394332408905
APPU10375588231,-4.476156324148178
APPV60525343333,-7.486887633800507
APPW90150348444,-5.993396520614624
APPY50907156631,-7.651817619800568
APPZ50748904709,-4.316393166780472
APPD60938536132,-5.09638324379921
APPE40034458245,-6.711094558238983
APPF60391295316,-5.450544774532318
APPG80531906426,-3.59615096449852
APPH30145047525,-4.162452280521393
APPI40543268633,-3.611277788877487
APPJ50017899712,-7.649791836738586
APPK60740393831,-5.224935710430145
APPN40873496147,-4.245116233825684
APPO50811897249,-6.63526976108551
APPQ30561396449,-8.06438934803009
APPS40234793616,-4.305016338825226
APPT10940586721,-8.16600114107132
APPW90416353034,-4.5534056425094604
APPX40794056134,-7.488641738891602
APPY40139594249,-7.845005571842194
APPZ50553856341,-7.433498859405518
APPA70647993405,-4.608494222164154
APPB10851771535,-7.6123006939888
APPC50471479617,-3.2888662815093994
APPD20292131701,-5.707744002342224
APPE40681079835,-5.554969072341919
APPG30974671034,-3.2533966302871704
APPH60721376108,-4.625990271568298
APPI40223883235,-3.5723292529582977
APPJ10862385318,-5.2339039742946625
APPK30365031429,-3.5752160251140594
APPL80796435533,-7.555805683135986
APPM60628269616,-7.934625804424286
APPN20485887737,-5.965910077095032
APPO30626234847,-5.798797965049744
APPQ30028141041,-8.068070113658905
APPR10422555117,-3.752875417470932
APPS80483381232,-4.963994055986404
APPT10792623345,-2.809609606862068
APPU40821411416,-4.235252201557159
APPV80609847502,-6.239256143569946
APPW60214194617,-7.719671189785004
APPY40578967841,-3.331086754798889
APPZ20910316931,-4.987332284450531
APPA50595113049,-5.538416862487793
APPB60916376103,-2.602511703968048
APPC20683677209,-4.8014682829380035
APPD10034901342,-5.969242721796036
APPE70795481416,-3.750577986240387
APPF20013645503,-4.574807941913605
APPG10957868612,-6.670108139514923
APPI40032608801,-5.7151157557964325
APPL10585244125,-6.302757740020752
APPM70622267203,-7.788366973400116
APPN70299618336,-5.711083710193634
APPP20302564522,-6.087793588638306
APPR90298344716,-5.477259963750839
APPS30627557819,-7.165968596935272
APPT40143709918,-5.948325872421265
APPU60708579016,-8.05320793390274
APPV50309094104,-5.210390865802765
APPW80670698216,-7.862202823162079
APPY20091197446,-3.241305500268936
APPZ40159849539,-7.6294931173324585
APPA40359755647,-7.249348223209381
APPB30748037719,-3.4607144594192505
APPC40907149849,-7.468895256519318
APPD60323988933,-4.831456482410431
APPE50939905028,-7.199876487255096
APPF80306562131,-3.492287665605545
APPG10925197245,-2.2036523818969727
APPH80618884304,-3.772997200489044
APPI90854672441,-1.802823692560196
APPL40011557728,-3.3386760503053665
APPM10510549834,-5.553496956825256
APPN70364849943,-7.632112801074982
APPO30730068023,-5.900241911411285
APPP30433085139,-2.7116737216711044
APPR70167099306,-6.6644439697265625
APPS70126571442,-6.014661371707916
APPT50251946519,-3.6932539343833923
APPV20221535729,-7.809669554233551
APPW60065762844,-7.773716449737549
APPX90149472918,-7.859002590179443
APPY70056235049,-3.7917616963386536
APPB20507852304,-4.481033802032471
APPC40417889428,-7.384440541267395
APPD60343886548,-4.117655664682388
APPE50473116613,-5.0429021418094635
APPF10235986715,-3.2217420637607574
APPG70078263841,-7.624823689460754
APPI40622725003,-5.128205835819244
APPJ10407093117,-7.616816997528076
APPK80753986225,-3.80206298828125
APPL10850178346,-3.9862909018993378
APPM20431774418,-6.793747007846832
APPN80066216548,-4.388611704111099
APPO80515641611,-4.388611704111099
APPP80803566744,-7.665978372097015
APPQ90364449814,-5.297675549983978
APPR80312648939,-2.48211832344532
APPS90933704002,-4.775667279958725
APPT30491336128,-4.952233076095581
APPU40638991228,-4.311256468296051
APPV50819028326,-4.311256468296051
APPZ10364548744,-3.0114539563655853
APPA20108612809,-3.304430067539215
APPB50932976907,-7.6459155678749084
APPC80016086014,-3.6730040907859802
APPF90279255348,-5.672488629817963
APPG40524698422,-4.908382266759872
APPH40254331539,-4.61671456694603
APPJ70636491742,-4.469446003437042
APPM50853479036,-5.6582531332969666
APPN70195519147,-3.4101536870002747
APPP70490377335,-4.995906800031662
APPQ50966692405,-4.278579264879227
APPS90010598602,-4.904678225517273
APPT80879934728,-3.333311289548874
APPU10428788843,-8.179661095142365
APPV60433708926,-8.074926376342773
APPW80220167041,-5.861451864242554
APPY70483837217,-7.997288286685944
APPZ90521959337,-7.960057377815247
APPA30691753425,-3.0823988914489746
APPC20095726621,-7.1988465785980225
APPD90422192732,-6.00922554731369
APPE90667482828,-4.696255922317505
APPF70186739932,-4.6595985889434814
APPG90086027048,-3.7680267095565796
APPI30078799239,-6.268407940864563
APPJ30080939335,-3.3724778294563293
APPM70860378604,-5.279030472040176
APPN10661556702,-2.729379653930664
APPO20573405819,-5.352519780397415
APPP20464588904,-7.867555677890778
APPQ90519857011,-2.582019090652466
APPR40544117147,-5.186964929103851
APPS50726331224,-4.323321163654327
APPU40368066413,-5.096574634313583
APPW50254854648,-5.564384400844574
APPX20427646707,-3.776531845331192
APPY70697697817,-4.0766661167144775
APPZ80209219936,-4.460494011640549
APPA60822701045,-7.610468626022339
APPB40901196117,-7.245418846607208
APPC30727113212,-4.463880568742752
APPE20509411407,-2.31278632581234
APPF60258416539,-3.096621125936508
APPG10753837616,-7.557561755180359
APPH50830188715,-7.918796539306641
APPI80424533819,-4.958996415138245
APPJ50548784943,-7.918796539306641
APPK50053619005,-2.930996894836426
APPL20309158122,-7.918796539306641
APPM30286563242,-7.896913588047028
APPN70043056342,-7.365805506706238
APPO80031366448,-7.582970142364502
APPP60145957526,-5.131078004837036
APPQ80863811603,-7.636607646942139
APPR30174198738,-7.401165664196014
APPT30844371912,-7.182445824146271
APPV20470144123,-5.466806501150131
APPW70799067203,-5.091101735830307
APPX80563201318,-5.916479170322418
APPY90573058425,-2.5821456909179688
APPZ10217192515,-2.764686495065689
APPA90270714631,-4.464967668056488
APPC90428904812,-3.5052427649497986
APPD40155365936,-3.4043595492839813
APPE50991203046,-3.2163190245628357
APPF90760305128,-7.673563778400421
APPG80289884236,-3.8539200723171234
APPH40726834334,-6.51530259847641
APPJ20589728519,-3.4051481783390045
APPK70529853636,-7.588668465614319
APPM10358825826,-7.481659412384033
APPO80837159041,-3.6480833292007446
APPP50232894124,-3.276736259460449
APPR90459344318,-5.661660552024841
APPS40392693434,-7.505323648452759
APPU60817246608,-4.882089465856552
APPW10101554838,-3.1694657802581787
APPY90120898012,-7.686341643333435
APPZ80848463147,-7.740799427032471
APPA10239633209,-7.635980904102325
APPB10413892302,-7.365017056465149
APPC50375219437,-4.90650862455368
APPD30892422535,-3.9728324115276337
APPF80941339725,-4.561946094036102
APPG70092429808,-8.10292911529541
APPI20307209012,-7.933980643749237
APPJ90888994129,-4.386004596948624
APPK70392634209,-3.812452882528305
APPL20658816335,-7.7205840945243835
APPM60896339443,-7.452714025974274
APPN70537392545,-5.902013182640076
APPO90610994604,-5.320465803146362
APPP60963894725,-3.5512394309043884
APPQ80312694813,-4.280490756034851
APPS30722608038,-7.378078043460846
APPT30761668138,-7.575298607349396
APPU40278418245,-8.002040445804596
APPV60857664318,-7.838163256645203
APPW60552789434,-3.4784561693668365
APPZ90388104702,-3.557242691516876
APPB70202093922,-7.762583315372467
APPD60081842139,-4.565106689929962
APPE40119981243,-5.706233024597168
APPG50914329439,-5.954495549201965
APPH20956415502,-5.5353240966796875
APPI90206321627,-3.75126776099205
APPJ70883055708,-7.150016009807587
APPK80237843823,-4.98077866435051
APPL20648378943,-7.620929419994354
APPM90337188028,-3.8148432075977325
APPN60105457148,-4.243891716003418
APPO80230181239,-7.823163270950317
APPP30180265347,-7.914857268333435
APPQ80273104421,-7.809544742107391
APPR10834249542,-7.530998647212982
APPS80070728631,-3.2984098494052887
APPV60411667945,-5.709211230278015
APPW60208117003,-4.339221358299255
APPX90091234126,-4.231125563383102
APPY10003129249,-7.919256508350372
APPZ50505262307,-4.177323490381241
APPB90984542533,-7.083407819271088
APPD20805806726,-3.564072221517563
APPE70590332829,-6.164447128772736
APPF40625534945,-7.841014087200165
APPG20788847027,-2.7987453937530518
APPH50164652111,-7.350200593471527
APPJ50868262337,-7.2915977239608765
APPK60657426415,-6.410338342189789
APPL20892819528,-5.153543800115585
APPM80083169603,-7.014005780220032
APPN40428524724,-7.060047745704651
APPO40636294821,-3.736005812883377
APPP60722073924,-7.918485045433044
APPQ70873528019,-7.608502805233002
APPR20874305148,-4.867134064435959
APPT10031112336,-4.735105872154236
APPU90070749447,-3.202800825238228
APPV90549565524,-6.210093200206757
APPW80598556618,-3.4408233165740967
APPX60200052728,-2.4117251336574554
APPY80810161819,-7.396136939525604
APPA20774568031,-3.9979975819587708
APPB60732525122,-3.2822084426879883
APPD10319775316,-2.446410194039345
APPE50414555406,-7.029962062835693
APPF60123356531,-5.5545520186424255
APPG50020328624,-3.6630814373493195
APPH80777378721,-2.168266177177429
APPI70516751846,-3.2822084426879883
APPK90581126001,-5.441149413585663
APPL20482626118,-8.096806526184082
APPM10771001227,-5.956960737705231
APPN90523871324,-4.238427102565765
APPO50685985435,-3.7530174255371094
APPP30196426531,-2.1523774713277817
APPS60215204807,-4.139898508787155
APPT50137601927,-5.34426537156105
APPU50890806047,-2.740959644317627
APPV80696561101,-5.68886211514473
APPX80254499336,-4.904644548892975
APPZ30888871515,-7.708625793457031
APPB70191895728,-4.8749516904354095
APPC50864121838,-7.549599587917328
APPD80071419945,-7.68220329284668
APPE70132661035,-5.405634939670563
APPG30805802207,-7.747426211833954
APPH50610932333,-7.684498488903046
APPI70558517411,-4.369752049446106
APPJ50677136516,-7.410010814666748
APPK90767123611,-7.459175944328308
APPL50352061706,-3.8108609914779663
APPM50006393813,-5.731588661670685
APPN90747627941,-5.188322305679321
APPP10713324148,-5.001887857913971
APPS60773674405,-5.059779703617096
APPT50434506502,-6.639867007732391
APPU30239332617,-7.7651554346084595
APPV60651657741,-5.567095220088959
APPW50598874827,-8.141388893127441
APPZ30197223147,-7.338877618312836
APPB30843698342,-5.594339728355408
APPD10403097542,-4.959362030029297
APPG20864105821,-7.463553726673126
APPH70246928944,-4.6280858516693115
APPI80395737026,-5.244270771741867
APPJ50657256105,-4.499515503644943
APPK30481972228,-7.708902478218079
APPL70770497342,-3.8798401951789856
APPM70856499418,-7.871913909912109
APPN70906996528,-4.435327023267746
APPO50852282644,-3.5417676866054535
APPQ90669994842,-7.785357296466827
APPR20140583933,-3.966869205236435
APPT50490537131,-3.777969241142273
APPU60639469207,-4.460395514965057
APPV40506057326,-4.311586529016495
APPW50628387418,-7.4476770758628845
APPX30790964531,-5.912866175174713
APPY20758357604,-3.5114546418190002
APPZ40634516705,-3.485906958580017
APPA20183073835,-5.806480407714844
APPB50001385903,-5.862088084220886
APPD20087911128,-5.212007820606232
APPE60558315242,-3.673926293849945
APPF90071479319,-7.55333137512207
APPG70649964441,-4.933408826589584
APPH50763638516,-3.8402907848358154
APPI80205816609,-4.125680476427078
APPJ40840204721,-4.813161015510559
APPM20836714028,-6.08002781867981
APPN80620585144,-6.5627281665802
APPP40061476311,-6.056682288646698
APPQ60094126401,-6.841066956520081
APPR60499488536,-6.401205122470856
APPS10137472644,-5.8914384841918945
APPT70008751722,-6.527178466320038
APPU80433379837,-6.160700738430023
APPV20069342921,-5.843116998672485
APPW70102539008,-6.713632702827454
APPX20105579113,-6.378376007080078
APPY10543968247,-3.388008192181587
APPZ30439776306,-5.999613285064697
APPA60707312403,-6.250963985919952
APPB30218938535,-6.368786454200745
APPC30882348633,-6.25342857837677
APPD90420728719,-6.417536556720734
APPE20201968821,-6.183644950389862
APPF20956139917,-6.695694029331207
APPG60038549041,-6.119240343570709
APPH30507007112,-6.415545105934143
APPI50269971233,-6.1331698298454285
APPJ90328537328,-6.517391741275787
APPK80004842444,-6.368786454200745
APPL70070039508,-6.347339332103729
APPM20379225633,-6.288274347782135
APPN70933144748,-6.390212297439575
APPO20669156836,-6.7196850180625916
APPP60729332903,-6.352041125297546
APPQ70073275019,-6.5678558349609375
APPR80117726137,-6.628754556179047
APPS50924229229,-6.37674868106842
APPT10229035336,-5.945900499820709
APPV70247288533,-6.261375963687897
APPW20670478648,-6.342885911464691
APPX90694017706,-6.172661185264587
APPY90753887847,-6.5678558349609375
APPZ30442634919,-6.143900394439697
APPC30262905243,-6.050234913825989
APPD30472614305,-6.2073933482170105
APPE80808202445,-6.639147400856018
APPF50430742537,-6.254972815513611
APPH40605981723,-6.254858016967773
APPJ40382407922,-6.346118867397308
APPK90879765008,-6.197918713092804
APPL80146816111,-6.167707800865173
APPM90818859247,-6.620795965194702
APPQ80039081629,-6.6176037192344666
APPR40028051731,-6.506643116474152
APPS70920243844,-5.9849759340286255
APPT20054639909,-5.824893057346344
APPU40003363036,-6.8737786412239075
APPV50375724123,-7.857825696468353
APPW50126972239,-5.964002549648285
APPY10037103412,-6.195718228816986
APPZ80653103544,-6.435401439666748
APPA50197326604,-6.355856120586395
APPB10363621722,-6.5314658880233765
APPD80134907948,-6.46915340423584
APPE70748029022,-6.397966742515564
APPF20649221138,-6.378474235534668
APPG40263508247,-6.4124128222465515
APPH90421949307,-6.502972900867462
APPI90928167433,-5.954654097557068
APPJ60623885546,-6.341112434864044
APPK40623516622,-6.391208231449127
APPL70462166719,-6.294010818004608
APPM90569428803,-6.090481996536255
APPN60355678917,-6.560383081436157
APPO60905674034,-6.391831874847412
APPP40135036106,-6.06961452960968
APPQ20815354227,-6.185238599777222
APPR50647072333,-6.242114007472992
APPS30757343405,-6.37387353181839
APPT90170863544,-5.939969480037689
APPV30543276708,-6.059512794017792
APPX10314029906,-6.215339541435242
APPY40325727001,-5.9282954931259155
APPZ70486263141,-6.39128577709198
APPB70800567309,-6.383669018745422
APPC60627027443,-6.196205258369446
APPD50212501525,-6.727652311325073
APPE10607483643,-6.3013904094696045
APPF70501894725,-5.981798589229584
APPH10816207904,-6.009285748004913
APPI90610619048,-6.170989513397217
APPJ60071832113,-6.116074502468109
APPK10193356237,-5.877549111843109
APPL10948568348,-6.1735520362854
APPM40037234409,-6.108927309513092
APPN90940379514,-6.448559403419495
APPO80108793638,-6.083652973175049
APPR70769916942,-6.353618085384369
APPS50394058005,-6.330315828323364
APPT40122162122,-6.475435435771942
APPU90635792213,-6.0952494740486145
APPV50581847333,-6.01836496591568
APPW40997606419,-6.2673503160476685
APPY60270788649,-6.195319950580597
APPZ70158959706,-5.992035627365112
APPA80523286829,-6.265064895153046
APPB60808268909,-6.439036965370178
APPC70887982029,-6.266408979892731
APPD50563539108,-6.347912132740021
APPH40397304518,-6.249433398246765
APPI90699334627,-6.5877180099487305
APPJ90642057742,-6.324887812137604
APPK30316357812,-6.363444209098816
APPL20624644946,-5.87696760892868
APPN40329964111,-6.111898958683014
APPO30266921203,-6.25370717048645
APPP40001523314,-6.350677728652954
APPQ10381372426,-5.961661756038666
APPR10293104538,-6.518599152565002
APPS20611204604,-6.547969043254852
APPT40247103726,-6.312984108924866
APPU50061379847,-5.9926276206970215
APPV10681486947,-6.592827379703522
APPW90262651037,-6.173642814159393
APPX10438413119,-6.049131155014038
APPY20563387237,-6.166590392589569
APPZ50199705317,-6.3973652720451355
APPB40275222533,-6.429440915584564
APPD20594584744,-6.139553427696228
APPE20782603807,-6.36980402469635
APPF80100288926,-6.180891156196594
APPG20241702037,-6.362174928188324
APPH60831343149,-6.610088527202606
APPI10877839212,-6.513452887535095
APPK20388978405,-6.393247842788696
APPL40083772544,-6.128363072872162
APPM70901221641,-6.443240582942963
APPN40085903738,-6.130877435207367
APPQ60781113003,-6.517096757888794
APPR30491989113,-6.066270291805267
APPS50485962217,-5.9624247550964355
APPT30828658329,-6.314494490623474
APPV80497108512,-5.595048487186432
APPW60801174623,-4.423081666231155
APPX60545033703,-2.9322838485240936
APPY20277632846,-6.423737466335297
APPZ30080403918,-5.995000958442688
APPA10986584001,-6.098881244659424
APPB70574851127,-6.01799875497818
APPC50217316236,-6.0898197293281555
APPD70427595325,-6.368564009666443
APPE10572169449,-5.894717037677765
APPI80867104803,-6.4970608949661255
APPJ60566579903,-5.890878975391388
APPL90349545135,-6.472614407539368
APPM30451289228,-6.115271091461182
APPN10140928312,-6.225910127162933
APPO60029188405,-6.177630364894867
APPP20766279516,-5.963954210281372
APPQ10657447634,-6.198881506919861
APPS30383065823,-6.130390286445618
APPT80493187915,-6.211285471916199
APPU20508349046,-5.973802924156189
APPV90563982118,-6.081157624721527
APPW50328929239,-6.0470871925354
APPX80668503311,-6.121428549289703
APPY30958051445,-6.785366535186768
APPZ40237372505,-6.785366535186768
APPA20058314607,-6.0525184869766235
APPB50464886717,-6.509311735630035
APPE60019316002,-6.173671662807465
APPF70881763138,-6.056876838207245
APPG40802379248,-6.056876838207245
APPH30896881305,-5.9651947021484375
APPJ90096336545,-3.7528421878814697
APPK80075097614,-6.08157616853714
APPL80915661738,-6.254972815513611
APPM70934015802,-6.461406648159027
APPO20600744041,-4.003630697727203
APPP10644213141,-6.158436179161072
APPS50813247435,-6.295423805713654
APPT70225773502,-6.0407039523124695
APPU40777209623,-6.318539381027222
APPV20527447709,-6.138408839702606
APPW80306148839,-6.045953214168549
APPX10607295935,-5.988568842411041
APPY30229484025,-6.19933009147644
APPZ70111707128,-5.881325662136078
APPB50438917338,-6.178039073944092
APPD80836314541,-6.05716609954834
APPE70559949602,-6.05716609954834
APPF70567271723,-6.418501019477844
APPG30141804828,-6.201879680156708
APPH80784899926,-6.29677802324295
APPJ20826111104,-6.279015243053436
APPL40631795347,-6.12155419588089
APPM20619782426,-6.1432947516441345
APPN60557174523,-6.475435435771942
APPO70937569606,-6.127984523773193
APPQ80110739803,-6.247833430767059
APPR80878458947,-6.132288038730621
APPS10819933005,-6.313400685787201
APPT90060913136,-5.95329475402832
APPU20234852208,-5.923144161701202
APPV10030418329,-6.030224800109863
APPW90041869422,-6.2586827874183655
APPC20974073028,-6.577890992164612
APPD10968274135,-5.985139548778534
APPF20581904301,-6.2196513414382935
APPH90909683533,-5.9897414445877075
APPI70859775645,-6.462000370025635
APPJ90080468707,-6.073017716407776
APPK20694086819,-6.2660375237464905
APPL80764279936,-6.069467842578888
APPM30859829041,-6.069467842578888
APPO40056584233,-6.013646304607391
APPR90172296528,-6.015863120555878
APPS50701896609,-6.246591746807098
APPT30763633724,-6.150767743587494
APPU60999847846,-6.212472856044769
APPW60903273017,-5.972002565860748
APPX50134252145,-6.213606595993042
APPY60793053204,-6.213606595993042
APPZ10836888326,-6.1257359981536865
APPA20656278443,-5.988010585308075
APPB40652974501,-5.988010585308075
APPC40989782647,-6.481022775173187
APPE10891373802,-6.116461277008057
APPF30641196902,-6.070340991020203
APPG20544101013,-6.254989147186279
APPH20026652124,-6.254989147186279
APPI50357543247,-5.848093688488007
APPJ50702781329,-6.122113883495331
APPK80739505404,-6.119437158107758
APPL20120728519,-6.119437158107758
APPM40628019624,-6.252912700176239
APPN80718045713,-6.039933204650879
APPO50088865822,-6.144060373306274
APPP50228132916,-6.193246483802795
APPQ10663966026,-6.008234143257141
APPR20886614104,-6.095677435398102
APPT60465119324,-6.1061869859695435
APPU10021232407,-6.01001513004303
APPV40053956501,-5.9824618101119995
APPW40325026643,-6.130936086177826
APPX10818157734,-6.30573844909668
APPY70048848811,-6.053274869918823
APPZ70193578933,-6.030281484127045
APPA70651793042,-6.012662410736084
APPB70640642135,-6.082069277763367
APPC20234135218,-5.909535825252533
APPD60482644344,-6.3846853375434875
APPE50751666419,-6.2547760009765625
APPF30485515525,-4.356042057275772
APPG20783525606,-4.149788320064545
APPH20508388735,-4.32113042473793
APPI20271817847,-3.947864383459091
APPJ50927435931,-5.065082430839539
APPL50043602116,-7.537844479084015
APPM60100011231,-7.585025727748871
APPO10155241406,-3.068954050540924
APPP70367484519,-3.7328282594680786
APPR70709486746,-3.1711865067481995
APPS10782823837,-2.99489127099514
APPV70407884127,-7.266536831855774
APPX30662352326,-2.6807996928691864
APPZ10905734534,-4.241915285587311
APPA40400632641,-7.331982314586639
APPB40531358728,-7.835559964179993
APPD80899968913,-4.554751604795456
APPE80255056027,-5.57015585899353
APPF40082692102,-5.886392652988434
APPH80615429349,-5.979492723941803
APPI80336086415,-4.848316550254822
APPJ50471077546,-7.7972036600112915
APPL60810718728,-4.665602743625641
APPM70435974831,-5.188966274261475
APPO40159614044,-5.849057257175446
APPP80916211124,-7.723624765872955
APPQ30266804245,-7.318456530570984
APPS60880576404,-7.297777593135834
APPT30756018521,-3.203905701637268
APPU50165306616,-2.790464848279953
APPV80933965739,-7.632398247718811
APPX40857058945,-3.5427446365356445
APPY60878893015,-4.195023059844971
APPZ10384192134,-3.305691421031952
APPA90954799203,-3.2554541528224945
APPB30554463314,-7.313129246234894
APPC30321171426,-7.309390664100647
APPD60916434527,-5.361012786626816
APPE40176415644,-4.441662698984146
APPF20311733714,-4.561516523361206
APPG60502191831,-5.675160646438599
APPH70034311903,-3.458681970834732
APPI20931843014,-3.3258529901504517
APPJ50867744138,-2.702664852142334
APPK20452311246,-5.028601288795471
APPM60065281444,-5.890121519565582
APPN80756779505,-7.773821830749512
APPP40846891709,-4.986991673707962
APPR20666686923,-5.117739737033844
APPS30210264044,-5.291042327880859
APPT30745481109,-7.9420167207717896
APPU40730762202,-4.113174855709076
APPV50560858324,-6.7964929938316345
APPW30998008436,-4.142945319414139
APPX50768825515,-4.7768093049526215
APPZ40436756724,-7.426065564155579
APPB90187728906,-7.597488284111023
APPC30647694001,-2.1068681180477142
APPD20673989129,-4.5711382031440735
APPE40371912244,-7.3860597014427185
APPH50822586526,-7.474440038204193
APPI70931253617,-3.610084295272827
APPJ30683226713,-6.680182039737701
APPK90466876823,-4.86926144361496
APPL70645069933,-6.145033299922943
APPM60194749049,-6.31168532371521
APPN50334967142,-3.662920892238617
APPO50739178224,-5.71673971414566
APPP10907821335,-4.1529552936553955
APPQ10215154443,-8.02376925945282
APPR70057479503,-2.8688599169254303
APPS90967697648,-7.870471000671387
APPT80934354711,-4.228638231754303
APPU50066821827,-5.780393600463867
APPW30647274015,-5.5706427693367
APPX60302847131,-7.997648298740387
APPY10134801205,-6.238409876823425
APPB80429881532,-7.707501232624054
APPC60302719642,-6.076565980911255
APPD90054484704,-4.007853209972382
APPE10760609836,-5.742990851402283
APPF90447502943,-6.197285234928131
APPG30305016006,-5.884161472320557
APPH40989098108,-5.475676536560059
APPI10124478227,-5.942944347858429
APPJ90500036336,-4.631574600934982
APPK20347653443,-5.550081491470337
APPL40220256504,-3.380154550075531
APPM40137645613,-4.609958916902542
APPN20540426714,-3.2384699881076813
APPO60751365842,-3.8036166727542877
APPP20974355909,-2.9227944016456604
APPQ40116641014,-4.824847459793091
APPR30550635138,-7.514392256736755
APPS20883579215,-5.299341052770615
APPT60695491318,-5.142623871564865
APPU10636996415,-3.6017849147319794
APPV10646853523,-4.158375173807144
APPW90701266637,-4.499876409769058
APPY80092769842,-8.03849196434021
APPZ60072284903,-5.291551113128662
APPB30991927102,-3.8757485151290894
APPC10334819202,-4.070089280605316
APPD30665061333,-7.87446141242981
APPE70628908444,-5.695048928260803
APPH30791067738,-7.817954838275909
APPM50304881204,-8.1459321975708
APPO40391098407,-6.047367870807648
APPP10781522511,-3.496527463197708
APPQ80581567635,-4.479567348957062
APPR20915894715,-7.276467204093933
APPT10760974911,-6.0561277866363525
APPU10201703042,-5.5336803793907166
APPV50474912117,-4.689974457025528
APPW10819492232,-4.455727159976959
APPX60406712331,-7.951990485191345
APPZ70448235505,-3.2201035618782043
APPA10045081626,-4.807594120502472
APPC40544379826,-5.151759594678879
APPD50448907906,-3.5084080696105957
APPE40277056009,-7.923313081264496
APPF40158339127,-3.7165187299251556
APPG90347664212,-7.67945522069931
APPH40779562324,-5.023918449878693
APPI30181853449,-3.729352355003357
APPJ50252763548,-7.09474503993988
APPK70543373639,-4.803236663341522
APPM40255734834,-5.28617188334465
APPN80389451922,-6.043701112270355
APPO50037047031,-5.522875726222992
APPP40806619103,-3.570480167865753
APPQ40323417211,-5.9068310260772705
APPR40114499308,-3.3356019854545593
APPS30974545402,-3.707933872938156
APPT20547305518,-3.882803589105606
APPV50022647706,-5.359038233757019
APPX70536829915,-5.670322895050049
APPY50024822029,-6.649243414402008
APPZ40789988136,-6.810593008995056
APPB30284966349,-4.954634368419647
APPD30350042508,-4.268662869930267
APPE60239247602,-4.019955039024353
APPF40986152715,-2.9182748794555664
APPG50381216825,-3.3308253586292267
APPH20369525936,-6.958974361419678
APPI10781918025,-3.985310345888138
APPJ10191737133,-7.723827481269836
APPL80924417344,-4.244399547576904
APPM20501528411,-5.626159995794296
APPN90049105543,-3.953326851129532
APPO40698691616,-4.010910838842392
APPQ20322109845,-8.11629605293274
APPR90461265902,-8.11629605293274
APPS20288868033,-4.411573022603989
APPT40583297135,-8.31338918209076
APPU20357538239,-4.352873384952545
APPV90637434313,-4.108963161706924
APPW90339449438,-7.289089024066925
APPX70550036549,-7.324216246604919
APPY70562632609,-3.486730545759201
APPZ60125699732,-3.3144780695438385
APPA60981732843,-7.437515497207642
APPB60316056927,-7.979281842708588
APPC10284286004,-7.350010097026825
APPE50018769203,-2.8012162297964096
APPF10905468305,-7.972728967666626
APPG50532199436,-5.388873368501663
APPH80830953507,-3.781711310148239
APPI90034143642,-7.3524327874183655
APPJ60477365706,-7.192771315574646
APPK20457923824,-3.7006722688674927
APPL10793965934,-5.563470721244812
APPN60955918136,-7.813318133354187
APPO90140888211,-4.9854355454444885
APPP60731274335,-4.964689195156097
APPQ20788693406,-3.4748463928699493
APPR60835391514,-3.0175298154354095
APPS20997263618,-4.280810594558716
APPT70183106731,-7.509225070476532
APPU80819299843,-4.771916598081589
APPW20949308041,-7.860979437828064
APPY90893261229,-5.3653810024261475
APPZ10386035335,-7.421379804611206
APPA90024421422,-3.6258870363235474
APPB10742339504,-5.5846607983112335
APPC30162424619,-7.707880198955536
APPD20330979704,-7.458191812038422
APPE40276924835,-7.823030054569244
APPF50180771915,-4.229231089353561
APPG40821096045,-5.052798748016357
APPH90584334118,-7.8080995082855225
APPI90360961208,-7.492992043495178
APPJ90283641342,-6.390297830104828
APPL70676461515,-7.390278160572052
APPM10114553631,-4.979368835687637
APPN20147858733,-5.1180539429187775
APPO50723329809,-4.4579218327999115
APPV90510069548,-3.421870231628418
APPW40010892623,-5.216619849205017
APPY10433076811,-7.7477134466171265
APPZ40751173921,-3.8875717520713806
APPA60184762024,-7.413189232349396
APPB50900136109,-7.832467019557953
APPD20382894313,-7.500401973724365
APPE70014837422,-7.964927315711975
APPF80708574507,-7.5378457903862
APPG90311902623,-4.831699699163437
